post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
635,124,0.073,0.167,0.759,0.9422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20997642121758622,0.0,0.0,0.0,0.24431523333993613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16890419000687765,0.24302883172448184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2143975074389401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15185507751765887,0.0,0.0,0.0,0.0,0.0,0.0,0.18263393883190396,0.0,0.0,0.0,0.0,0.0,0.0,0.2037254356065777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23265103744060286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21638302920180244,0.0,0.0,0.0,0.449150551339089,0.45669230355012613,0.0,0.0,0.0,0.0,0.0,0.27479619071183914,0.0,0.0,0.0,0.0,0.0,0.1945410423810015,0.1538358586971836,0.0,0.0,0.0,0.12832004086970317,0.0,0.0,0.0,0.0
155,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360862241369577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716179854456401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,117,0.015,0.158,0.827,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13906165433504022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15931243905044237,0.0,0.0,0.0,0.0,0.16059438619710684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869796524004691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1829899341718938,0.10008104224971985,0.0,0.0,0.0,0.0,0.5141184818984673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11898424367518719,0.0,0.0,0.1362075307368116,0.0,0.0,0.1624122450326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17184467782216434,0.0,0.0,0.0,0.0,0.0,0.0,0.17206051118549193,0.0,0.0,0.0,0.1715439377420149,0.11058641393796892,0.0,0.0,0.0,0.0,0.0,0.0,0.40594929968184773,0.0,0.0,0.1444463341708561,0.0,0.13185571793116938,0.0,0.11362886607399182,0.0,0.0,0.0,0.37912774985172165,0.14049816319951897,0.0,0.0,0.0
5496,933,0.038,0.105,0.857,0.9971,0.07275906297284294,0.0,0.08811007667133716,0.1666870067743958,0.08808705371874985,0.03739026150995943,0.13782248693185792,0.0,0.04254093014705819,0.043391856867368135,0.0,0.0,0.0,0.0,0.04436955420300719,0.0,0.0,0.11912590515050159,0.0,0.0,0.04101951680394035,0.0390053488130527,0.04006565347385797,0.0,0.028535682706433953,0.04538414761765848,0.04085434514268928,0.04038805171505116,0.0,0.0,0.07665750750529145,0.04432250211006674,0.0,0.120926792505185,0.06275149189610639,0.0,0.07980598819432966,0.14434563146051438,0.22597345513462225,0.0,0.04275924306187969,0.0,0.18914759646489565,0.18339461603856977,0.03982661250159701,0.03858921512599856,0.0,0.08831815667718018,0.0,0.12316947924394794,0.0,0.0755084608957033,0.03281597988033876,0.045070579057569844,0.0,0.0,0.0,0.06356832986745621,0.04135594456655772,0.10567394655181846,0.0,0.06785238502430015,0.19264979986826722,0.04542226175970677,0.5086990417948795,0.0,0.046180731999627266,0.0,0.0,0.07805857012184679,0.040845226952599296,0.2647025532236423,0.0,0.08952802702099855,0.12679574724375609,0.035818360177862996,0.044715592173959734,0.04062818789118455,0.0,0.07997672798186871,0.0,0.0,0.31532107028514816,0.1311016445936349,0.04322823830728759,0.0,0.0741223028382272,0.0,0.04019544424226231,0.0,0.11732812601617336,0.043141765991897604,0.1112459759241374,0.0,0.1660709022607842,0.0,0.0,0.08241080461489535,0.06249660401039096,0.12761577239315913,0.0,0.0,0.0,0.09441633426270464,0.09948160108522909,0.03613806337170918,0.028576643480466072,0.0,0.06532892280609336,0.07823482025317925,0.07151042852532553,0.0,0.039599985076109886,0.0915663832630609,0.0
290,54,0.0,0.145,0.855,0.8237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34603458003226134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182114363171826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036823686054663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,121,0.0,0.095,0.905,0.8975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16486958515438524,0.0,0.0,0.0,0.0,0.0,0.47793946674981935,0.0,0.0,0.0,0.15649153379820183,0.0,0.0,0.0,0.0,0.163909805404973,0.1620390113751375,0.0,0.0,0.1537769984335561,0.0,0.0,0.4851647225905743,0.1258811613506318,0.18112488256164236,0.16009293441611971,0.0,0.0,0.1279181014222531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10098132025383418,0.1316594564806618,0.18082556009682338,0.22634954780144576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13743278420300858,0.0,0.0,0.0,0.13275009009920058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3138177875029527,0.0,0.11158119290693508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562681046967915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15694112974769292,0.09563454742348919,0.0,0.0,0.0,0.0
353,61,0.095,0.081,0.824,0.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510983086514632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40702638064634217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39972217173583025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3989616271091074,0.0,0.0,0.0,0.0,0.0,0.0,0.3021714107259404,0.0,0.0,0.0,0.4036954976353581
875,173,0.045,0.127,0.828,0.9356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922974036949274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3473838184895405,0.0,0.0,0.0,0.18836519417844094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36280328900268227,0.0,0.0,0.0,0.1588123949576156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773711391667364,0.0,0.0,0.0,0.16464106724599226,0.0,0.0,0.0,0.0,0.0,0.3801099672957819,0.0,0.0,0.16062348544199212,0.0,0.13617161651119009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32914107400741416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17808289304376013,0.0,0.0,0.16095309382580808,0.0,0.11445710808203652,0.0,0.1708645643264088,0.0,0.0,0.0,0.12860115614169387,0.0,0.16029578895050514,0.0,0.0,0.0,0.0,0.0,0.1176060507104007,0.0,0.0,0.0,0.0,0.1454158144568758,0.0,0.0,0.26211815648912434
861,145,0.021,0.054,0.925,0.6011,0.24855744489184808,0.0,0.0,0.0,0.3009204916307889,0.0,0.0,0.0,0.09688474506259133,0.09882268619549994,0.0,0.0,0.0,0.09526000365929313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08218490790285286,0.08577378897588889,0.07261289353330061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06424382254378061,0.0,0.0,0.0,0.0,0.0,0.09111043965922298,0.0,0.5118748257051967,0.0,0.06814914595192309,0.0,0.10517420355222636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32629777321710074,0.0,0.0,0.10312972107682149,0.0,0.09842536850453663,0.0,0.14362545154435283,0.0,0.0,0.0,0.0,0.0,0.0,0.09548379498730199,0.0,0.09825311729729572,0.06333922400962448,0.0,0.0,0.0,0.0,0.0,0.07116637466427338,0.0,0.0,0.0,0.0827327552419679,0.14335217782286186,0.0,0.08230255061938113,0.0,0.0,0.0,0.08908785714187173,0.48858379069588326,0.08047140977757755,0.0,0.0,0.21757967996563565
330,65,0.183,0.135,0.682,-0.3804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501550033145328,0.0,0.0,0.0,0.0,0.25921327901971236,0.4848245019767745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20437072771110998,0.0,0.0,0.24216147125513962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000552843811873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25877113435889704,0.0,0.0,0.20285267412393962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31501363532110543,0.0,0.0,0.24186530495418662,0.0,0.0,0.0,0.0,0.44117276812350553,0.0,0.0,0.0,0.0,0.20466327202612233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,201,0.048,0.08,0.872,0.7719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424612178192699,0.14460006712924198,0.14500566287803218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688962147754017,0.0,0.0,0.0,0.0,0.0,0.2617691161208629,0.11376486748659327,0.0,0.0,0.0,0.0,0.11018782084346754,0.0,0.12211512572117109,0.0,0.0,0.0,0.0,0.0,0.30223705591063577,0.0,0.0,0.1311963280819373,0.13530485633045763,0.0,0.0,0.0,0.0,0.1465231414252945,0.0,0.0,0.1408478560906928,0.0,0.0,0.0,0.0,0.0,0.2272484514991627,0.0,0.0,0.0,0.0,0.13934764113277226,0.0,0.0,0.0,0.09641555543652099,0.0,0.1439316626988533,0.0,0.13865944234201294,0.14284891538610237,0.0,0.08848244963853949,0.0,0.0,0.0,0.10910600866949344,0.0,0.0,0.09906813907801805,0.0,0.11323959048576138,0.13561036408778573,0.0,0.0,0.0,0.0,0.11040060364701024
649,120,0.169,0.117,0.714,-0.6002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999937117082,0.0,0.0,0.16094843930414895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22463212781160735,0.0,0.0,0.0,0.0,0.0,0.2595662645362154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154295219265617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16117946838871586,0.6770684554073287,0.0,0.0,0.13444561070581976,0.19929283848827173,0.0,0.0,0.0
358,66,0.0,0.197,0.803,0.9001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22182681545229366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25617515798993024,0.0,0.0,0.0,0.0,0.0,0.0,0.1990114980539922,0.28634891692048203,0.0,0.0,0.0,0.0,0.0,0.0,0.23994678302223144,0.29081091277717563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192923167146268,0.0,0.0,0.1789233675177853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20365797483116385,0.0,0.3795999118473863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26808193020210846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20788935768346437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633405042928348,0.0,0.2536943351214399,0.0,0.0,0.0,0.0,0.0,0.23041628884753598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,221,0.0,0.082,0.918,0.9519,0.0,0.0,0.0,0.0,0.0,0.0,0.1675116451274316,0.0,0.0,0.0,0.25503871259005856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538889071995789,0.0,0.1422231660572392,0.0,0.3337785163695476,0.1040481693822396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15910553279585116,0.0,0.0,0.0,0.0,0.26315996828075916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27532255702075564,0.23931038679959796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10910839681336654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15410957013469748,0.3918078475767531,0.16304412816779362,0.0,0.0,0.0,0.15758134622656655,0.0,0.22994774975838098,0.11950726975154063,0.0,0.0,0.0,0.0,0.29312509771986633,0.0,0.0,0.0,0.1014075978584997,0.0,0.0,0.1557201138656507,0.14583871766999643,0.15024510620108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10419752251313773,0.0,0.0,0.0,0.17382982694206436,0.0,0.0,0.0,0.0
2008,370,0.096,0.108,0.796,0.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07227584648674168,0.0,0.0,0.35589067936238494,0.0,0.0,0.17025851629746255,0.09030290873941564,0.0,0.0,0.0,0.0,0.0,0.16696952444160895,0.07938543709721213,0.0,0.0931534367790387,0.058077102588544316,0.0,0.0,0.0,0.07226326998805438,0.077716489557377,0.0,0.2706214386222058,0.0,0.0,0.0,0.0,0.08121236508032112,0.2937787097222785,0.07665188687414992,0.0,0.0,0.0,0.0,0.0,0.08105690982777625,0.07853850313448822,0.0,0.0,0.0,0.0835600180006146,0.0,0.10245213977315237,0.0,0.0,0.057411597141559086,0.0,0.0,0.06468855946211993,0.0,0.07169078679448758,0.0,0.0,0.1306965073135047,0.09244542642140514,0.1218031915914347,0.0,0.0,0.20915179333940487,0.15404427468252882,0.0,0.0,0.06734181505824324,0.0,0.0,0.08602013248026488,0.0,0.0,0.08268831204837325,0.0,0.0,0.3518319664892979,0.08743371619710814,0.0,0.06670598826145027,0.08798005138767272,0.08248816426633529,0.15085703854789018,0.08806846504171678,0.0,0.0,0.0,0.0,0.22641280472508651,0.0,0.0,0.0,0.0,0.16772616948619967,0.06359794717174812,0.1038917397763571,0.0,0.0,0.0,0.06405345414279082,0.0,0.0,0.0,0.0,0.13296035671692955,0.1592270186273047,0.2910824693659557,0.1438268140540731,0.0,0.0,0.06481347901252144
808,157,0.193,0.019,0.788,-0.9844,0.0,0.0,0.0,0.0,0.0,0.0,0.22376573516472723,0.0,0.0,0.0,0.17034315726159166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20556818260016713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17576743313419707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22415297216895572,0.12259397315793552,0.0,0.0,0.0,0.0,0.20992263187598745,0.0,0.0,0.17157003087324124,0.0,0.0,0.0,0.22123993018346952,0.5829975726646267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22255407398549468,0.21803377551269434,0.0,0.17446184311469942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19741026040657636,0.0,0.0,0.0,0.0,0.19049151526694827,0.0,0.13546249676453243,0.0,0.0,0.0,0.0,0.0,0.1522022877362338,0.0,0.0,0.0,0.0,0.0,0.1615162670312753,0.0,0.0,0.0,0.0,0.19053065061242566,0.11610285060975312,0.0,0.0,0.0,0.0
2591,446,0.024,0.124,0.851,0.9896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10944655337830185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361318456934644,0.0,0.06321004823063701,0.06010626579319046,0.0,0.0705306342740625,0.43972772492399925,0.0,0.0,0.0,0.0,0.05884263094916509,0.11812729949525949,0.0,0.0,0.0,0.09669847766018264,0.0,0.0,0.0,0.5803657263189674,0.0,0.0,0.0,0.0,0.0,0.0,0.05946501420178805,0.0,0.0,0.0,0.06326702774815483,0.0,0.03878554914766889,0.0,0.0,0.08693777709320717,0.06381612828958473,0.06641406870258601,0.0,0.0,0.054280301823062524,0.12329495320051514,0.05227941311997325,0.0,0.0,0.0,0.0,0.0,0.0,0.058316905823980636,0.0,0.2517658877363572,0.0,0.0,0.0,0.19538907142727677,0.0,0.0,0.25042808070118117,0.0,0.0,0.0,0.13239995589101114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571363160174433,0.06536464623912083,0.0,0.0,0.0,0.25398597254723104,0.0,0.07866108385934671,0.0,0.13210604085666475,0.0,0.0,0.0,0.0,0.0,0.0,0.1510053512270547,0.0,0.11019577967444848,0.16334657268062375,0.0,0.07055075185340899,0.04907318443982963
271,49,0.097,0.105,0.798,0.1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875587162577949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177969147459665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090671535048117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,216,0.136,0.115,0.749,-0.2981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191010343109481,0.0,0.0,0.0,0.0,0.0,0.0,0.1679175099618473,0.0,0.19703983148911655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270144341384767,0.0,0.34356372203886004,0.15535150784633564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16612605995133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3444463111970353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629186156454221,0.0,0.0,0.0,0.39340747434815726,0.0,0.0,0.0,0.0,0.17490381069651706,0.0,0.0,0.0,0.1849413752367539,0.0,0.0,0.0,0.34896090898801085,0.0,0.0,0.0,0.0,0.0,0.0,0.119728113187682,0.0,0.0,0.0,0.0,0.0,0.1345235262065476,0.0,0.0,0.18453082335787319,0.0,0.0,0.0,0.0,0.2460441432946012,0.17226007932632972,0.0,0.0,0.10261714918321686,0.0,0.0,0.0,0.0
390,83,0.116,0.306,0.578,0.9671,0.0,0.0,0.0,0.0,0.2825777347565036,0.0,0.29475058677037225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28339357929171516,0.0,0.0,0.2502534174016448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4918249370012499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24270944293059288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32296853221260086,0.0,0.0,0.18098342603528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19198524352052904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29315455222432,0.0,0.0,0.0,0.0,0.0,0.2905301943050849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21275381793991907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,305,0.125,0.09,0.786,-0.947,0.09379903642763097,0.0,0.0,0.0,0.0,0.0,0.3553541220588072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10576252617141925,0.0,0.0,0.0,0.2942995065966868,0.11701605660355013,0.0,0.0,0.09154659820591017,0.0,0.09882480676838867,0.0,0.0,0.0,0.08089754367023683,0.11639992783339093,0.20576748759331975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19899273285958846,0.0,0.0,0.23541951316821164,0.10585786382550118,0.0,0.0,0.08461096573916002,0.0,0.14546356445665182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23813985425867817,0.35328478201172303,0.0,0.0,0.0,0.0,0.35342992756914604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11156938213726085,0.1036377815946316,0.0,0.0,0.0,0.07170766720862157,0.3281027448354271,0.0,0.11011330845591868,0.0,0.21248360680478148,0.08056894903060949,0.06580753514054487,0.10042571651179308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061459553546899505,0.0,0.0,0.11804493032632953,0.0
607,114,0.119,0.105,0.776,0.3654,0.0,0.273697436078263,0.0,0.0,0.0,0.0,0.0,0.21707036455280865,0.0,0.0,0.0,0.0,0.0,0.25567378313369266,0.0,0.0,0.0,0.0,0.0,0.25797947968766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44116156860900185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19428301247795526,0.25279120942818895,0.0,0.0,0.4147526226918836,0.0,0.0,0.0,0.0,0.0,0.20938602236634538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24834274398833076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16999977326489718,0.0,0.0,0.0,0.0,0.0,0.0,0.15601213215410964,0.23808261656735394,0.0,0.0,0.0,0.20269616631707127,0.0,0.0,0.0,0.0,0.0,0.14570422626547982,0.0,0.0,0.0,0.0
478,83,0.063,0.115,0.823,0.6996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418356496313799,0.3267181728405892,0.0,0.0,0.0,0.0,0.2888906020617996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32706136763121146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192079900434849,0.0,0.0,0.0,0.0,0.0,0.0,0.3364170542266551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001816996824358,0.2744910293684747,0.0,0.0,0.0,0.0,0.0,0.41196807540049396,0.0,0.0,0.0,0.0,0.0,0.0,0.1890355986607878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
